method	topology	seed	accuracy	micro_f1	macro_f1	balanced_acc	top3_acc	top5_acc	loss	duration_sec	status	started_at	ended_at	error	metric_file
graphcare	cooccur	1234	0.568133	0.568133	0.457094	0.431283	0.764083	0.839861	1.576353	313.500156	completed	2026-09-13T20:24:43.808055Z	2026-09-13T20:29:57.308211Z	None	comparison/standardized/results/graphcare/cooccur/seed_1234/metrics.json
graphcare	cooccur	1235	0.566389	0.566389	0.450645	0.428633	0.760595	0.833289	1.61387	190.541301	completed	2026-09-13T20:29:57.309585Z	2026-09-13T20:33:07.850886Z	None	comparison/standardized/results/graphcare/cooccur/seed_1235/metrics.json
graphcare	cooccur	1236	0.565451	0.565451	0.457119	0.427345	0.7614	0.83758	1.58114	265.705097	completed	2026-09-13T20:33:07.852668Z	2026-09-13T20:37:33.557765Z	None	comparison/standardized/results/graphcare/cooccur/seed_1236/metrics.json
graphcare	star	1234	0.570547	0.570547	0.458186	0.428996	0.763278	0.839056	1.567855	305.288938	completed	2026-09-13T20:13:53.200669Z	2026-09-13T20:18:58.489607Z	None	comparison/standardized/results/graphcare/star/seed_1234/metrics.json
graphcare	star	1235	0.565451	0.565451	0.454635	0.430245	0.75617	0.83463	1.612919	188.259304	completed	2026-09-13T20:18:58.490904Z	2026-09-13T20:22:06.750208Z	None	comparison/standardized/results/graphcare/star/seed_1235/metrics.json
graphcare	star	1236	0.566121	0.566121	0.451857	0.428489	0.75684	0.83235	1.598878	157.054392	completed	2026-09-13T20:22:06.751919Z	2026-09-13T20:24:43.806311Z	None	comparison/standardized/results/graphcare/star/seed_1236/metrics.json
gsat	cooccur	1234	0.619635	0.619635	0.550604	0.547139	0.817865	0.885461	1.323154	507.756105	completed	2026-09-13T19:45:07.736527Z	2026-09-13T19:53:35.492632Z	None	comparison/standardized/results/gsat/cooccur/seed_1234/metrics.json
gsat	cooccur	1235	0.622452	0.622452	0.547329	0.550317	0.821084	0.885461	1.312573	661.060511	completed	2026-09-13T19:53:35.495649Z	2026-09-13T20:04:36.556160Z	None	comparison/standardized/results/gsat/cooccur/seed_1235/metrics.json
gsat	cooccur	1236	0.62272	0.62272	0.550896	0.548572	0.81706	0.887071	1.330113	556.635572	completed	2026-09-13T20:04:36.560996Z	2026-09-13T20:13:53.196568Z	None	comparison/standardized/results/gsat/cooccur/seed_1236/metrics.json
gsat	star	1234	0.617623	0.617623	0.540841	0.537533	0.820815	0.88801	1.326336	434.485112	completed	2026-09-13T19:26:07.514545Z	2026-09-13T19:33:21.999657Z	None	comparison/standardized/results/gsat/star/seed_1234/metrics.json
gsat	star	1235	0.61588	0.61588	0.546184	0.537689	0.807806	0.880633	1.346135	374.709371	completed	2026-09-13T19:33:22.002423Z	2026-09-13T19:39:36.711794Z	None	comparison/standardized/results/gsat/star/seed_1235/metrics.json
gsat	star	1236	0.621111	0.621111	0.545937	0.533983	0.822291	0.887205	1.309128	331.018645	completed	2026-09-13T19:39:36.715322Z	2026-09-13T19:45:07.733967Z	None	comparison/standardized/results/gsat/star/seed_1236/metrics.json
protgnn	cooccur	1234	0.540504	0.540504	0.497197	0.568316	0.740746	0.818938	2.038189	1368.678785	completed	2026-09-13T18:33:19.609872Z	2026-09-13T18:56:08.288657Z	None	comparison/standardized/results/protgnn/cooccur/seed_1234/test_metrics.json
protgnn	cooccur	1235	0.551234	0.551234	0.499546	0.564745	0.745172	0.825912	1.955447	804.487561	completed	2026-09-13T18:56:08.295556Z	2026-09-13T19:09:32.783117Z	None	comparison/standardized/results/protgnn/cooccur/seed_1235/test_metrics.json
protgnn	cooccur	1236	0.54949	0.54949	0.489736	0.556924	0.742489	0.821754	1.978981	994.719609	completed	2026-09-13T19:09:32.788645Z	2026-09-13T19:26:07.508254Z	None	comparison/standardized/results/protgnn/cooccur/seed_1236/test_metrics.json
protgnn	star	1234	0.53125	0.53125	0.49059	0.569125	0.728541	0.804185	1.949716	800.355803	completed	2026-09-13T17:50:21.600086Z	2026-09-13T18:03:41.955889Z	None	comparison/standardized/results/protgnn/star/seed_1234/test_metrics.json
protgnn	star	1235	0.543321	0.543321	0.495199	0.562153	0.734979	0.812634	1.883156	850.030933	completed	2026-09-13T18:03:41.958306Z	2026-09-13T18:17:51.989239Z	None	comparison/standardized/results/protgnn/star/seed_1235/test_metrics.json
protgnn	star	1236	0.556599	0.556599	0.501458	0.572426	0.748525	0.827119	1.934336	927.615784	completed	2026-09-13T18:17:51.991603Z	2026-09-13T18:33:19.607387Z	None	comparison/standardized/results/protgnn/star/seed_1236/test_metrics.json
