graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
0,0,1,False,11,20,0.7078647017478943,6.180214881896973,1.7707103490829468,1.6960021257400513,-0.25095951557159424,0.25123149156570435,0.016517313197255135,0.12713676691055298,0.0,1.0,0.8181818127632141,0.38569462299346924,False
1,0,0,True,11,20,0.2371685951948166,1.3089063167572021,0.5222377181053162,0.3233011066913605,-0.24753397703170776,0.005046296399086714,-0.04823689162731171,0.07171077281236649,0.0,1.0,0.8181818127632141,0.38569462299346924,False
2,1,0,False,11,20,-2.504368305206299,-0.43440109491348267,-1.0797064304351807,0.7070609331130981,-0.44861024618148804,0.39333969354629517,-0.004476020112633705,0.20416449010372162,0.0,1.0,0.7272727489471436,0.44536176323890686,False
3,0,0,True,11,20,-0.2020522505044937,0.06040039658546448,-0.07065389305353165,0.07847829908132553,-0.1451827585697174,0.0035996567457914352,-0.05896569415926933,0.04953966662287712,0.0,1.0,0.6363636255264282,0.4810457229614258,False
4,0,0,True,11,20,0.1577439159154892,2.5802712440490723,0.6057186722755432,0.7554839849472046,-0.11992119997739792,0.06198963150382042,-0.05263663828372955,0.049442749470472336,0.0,1.0,0.6363636255264282,0.4810457229614258,False
5,0,0,True,11,20,-0.029555780813097954,0.39714157581329346,0.11860012263059616,0.12669607996940613,-0.1924038678407669,-0.0035381093621253967,-0.04667523130774498,0.05282258614897728,0.0,1.0,0.5454545617103577,0.4979296028614044,False
6,0,0,True,11,20,-0.0976582020521164,1.1080808639526367,0.3856866955757141,0.358776330947876,-0.19557411968708038,-0.006456274539232254,-0.05164928361773491,0.05186343565583229,0.0,1.0,0.5454545617103577,0.4979296028614044,False
7,1,0,False,11,20,-1.850974202156067,-0.003698885440826416,-0.7106788754463196,0.49956852197647095,-0.09611643105745316,0.3351120352745056,0.0711166188120842,0.10644986480474472,0.0,1.0,0.7272727489471436,0.44536176323890686,False
8,0,0,True,11,20,0.6560112237930298,5.998589515686035,2.244804620742798,1.7711682319641113,-0.1351221799850464,0.19403058290481567,-0.005252040922641754,0.08521240204572678,0.0,1.0,0.3636363744735718,0.4810457229614258,False
9,0,0,True,11,20,0.129037007689476,1.0573666095733643,0.4199799597263336,0.3266981840133667,-0.15311717987060547,0.16305813193321228,-0.00194046541582793,0.06979076564311981,0.0,1.0,0.7272727489471436,0.44536176323890686,False
10,0,0,True,11,20,0.42745184898376465,4.641037464141846,1.3353674411773682,1.3796405792236328,-0.06294085085391998,0.05769355595111847,-0.012590558268129826,0.03514959290623665,0.0,1.0,0.6363636255264282,0.4810457229614258,False
11,1,1,True,11,20,-2.4650399684906006,-0.30859214067459106,-0.9700945019721985,0.6333404183387756,-0.2146948277950287,0.03004969283938408,-0.040090594440698624,0.0666026696562767,0.0,1.0,0.7272727489471436,0.44536176323890686,False
12,0,1,False,11,20,0.9756871461868286,9.163189888000488,3.424731492996216,2.407583713531494,-0.27788999676704407,0.7379673719406128,0.10016985237598419,0.2385086566209793,0.0,1.0,0.9090909361839294,0.28747978806495667,False
13,1,1,True,11,20,-2.7541961669921875,-0.577458381652832,-1.1713910102844238,0.6733106374740601,-0.2964317798614502,0.1353374421596527,-0.03079937770962715,0.10961095988750458,0.0,1.0,0.7272727489471436,0.44536176323890686,False
14,1,1,True,11,20,-1.7879889011383057,-0.19612635672092438,-0.6400213837623596,0.5473260283470154,-0.3384188115596771,0.3376023769378662,-0.01833869144320488,0.16063354909420013,0.0,1.0,0.8181818127632141,0.38569462299346924,False
15,1,1,True,11,20,-0.9588775038719177,-0.09127094596624374,-0.3593762218952179,0.24140529334545135,-0.10898321866989136,0.06289108097553253,-0.0318683385848999,0.051426202058792114,0.0,1.0,0.6363636255264282,0.4810457229614258,False
16,0,0,True,11,20,0.41361692547798157,2.8713877201080322,1.0727266073226929,0.8780476450920105,-0.10121533274650574,0.032229017466306686,-0.023681245744228363,0.037822429090738297,0.0,1.0,0.4545454680919647,0.4979296028614044,False
17,0,0,True,11,20,0.028777670115232468,0.5925244092941284,0.2147068977355957,0.14855535328388214,-0.14660537242889404,-0.014944661408662796,-0.05511818826198578,0.044405248016119,0.0,1.0,0.7272727489471436,0.44536176323890686,False
18,0,0,True,11,20,0.7871512174606323,5.794217109680176,2.3154287338256836,1.638387680053711,-0.3029713034629822,0.20447012782096863,-0.021040765568614006,0.1242438480257988,0.0,1.0,0.6363636255264282,0.4810457229614258,False
19,0,0,True,11,20,-0.009998869150876999,0.17090584337711334,0.048696670681238174,0.06567499786615372,-0.19158516824245453,-0.009458139538764954,-0.05938359722495079,0.058870673179626465,0.0,1.0,0.9090909361839294,0.28747978806495667,False
20,1,0,False,11,20,-4.042694091796875,-0.4733257293701172,-1.5560874938964844,1.2185224294662476,-0.18732580542564392,0.2749038338661194,0.01596887782216072,0.11486488580703735,0.0,1.0,0.7272727489471436,0.44536176323890686,False
21,0,0,True,11,20,0.1154375821352005,1.106256365776062,0.41898444294929504,0.33686184883117676,-0.17653794586658478,0.015954570844769478,-0.028697563335299492,0.062235184013843536,0.0,1.0,0.7272727489471436,0.44536176323890686,False
22,1,1,True,11,20,-0.3655661344528198,0.012744128704071045,-0.15785227715969086,0.09811102598905563,-0.34280356764793396,0.011028793640434742,-0.05199288949370384,0.09825415909290314,0.0,1.0,0.5454545617103577,0.4979296028614044,False
23,0,0,True,11,20,0.47250619530677795,4.434784412384033,1.6197266578674316,1.3228564262390137,-0.16356249153614044,0.11837611347436905,-0.030635923147201538,0.07641137391328812,0.0,1.0,0.6363636255264282,0.4810457229614258,False
24,0,0,True,11,20,0.019881878048181534,0.7245322465896606,0.2598256766796112,0.20255862176418304,-0.11803628504276276,0.005740253254771233,-0.03470192104578018,0.04261017218232155,0.0,1.0,0.5454545617103577,0.4979296028614044,False
25,1,1,True,11,20,-1.8064861297607422,-0.2167501449584961,-0.6895008087158203,0.5698370933532715,-0.3502134680747986,0.13735619187355042,-0.03373044356703758,0.11252441257238388,0.0,1.0,0.6363636255264282,0.4810457229614258,False
26,1,1,True,11,20,-0.42972466349601746,-0.004997876472771168,-0.10736730694770813,0.12914256751537323,-0.15923136472702026,0.01700146123766899,-0.05381537973880768,0.05735195428133011,0.0,1.0,0.6363636255264282,0.4810457229614258,False
27,0,0,True,11,20,0.30076926946640015,3.1143927574157715,1.0776162147521973,0.9746232032775879,-0.22434070706367493,0.03183942660689354,-0.02844925969839096,0.06597250699996948,0.0,1.0,0.8181818127632141,0.38569462299346924,False
28,0,0,True,11,20,0.21174517273902893,2.0198895931243896,0.7463930249214172,0.6659165024757385,-0.17727991938591003,0.05876191705465317,-0.044453803449869156,0.06866270303726196,0.0,1.0,0.7272727489471436,0.44536176323890686,False
