epoch,train_loss,train_acc,eval_loss,eval_acc,eval_f1,eval_pr_auc,eval_recall,eval_precision
0,1.164811,0.381312,0.689681,0.4295,0.564005,0.713177,0.981383,0.39571
1,1.00552,0.585375,0.685228,0.5715,0.621967,0.725515,0.9375,0.465347
2,0.907984,0.709625,0.674927,0.687,0.667728,0.71756,0.836436,0.555654
3,0.82849,0.748875,0.65405,0.714,0.679012,0.709794,0.804521,0.587379
4,0.743168,0.775125,0.601908,0.746,0.689106,0.71163,0.74867,0.638322
5,0.571082,0.784563,0.520061,0.7535,0.696615,0.730439,0.75266,0.648339
6,0.481298,0.78525,0.516655,0.7485,0.679822,0.746631,0.710106,0.652015
7,0.43642,0.80275,0.525063,0.7595,0.694603,0.737738,0.727394,0.664642
8,0.402196,0.82025,0.550029,0.7495,0.659415,0.730054,0.644947,0.674548
9,0.380391,0.83275,0.5447,0.753,0.687342,0.725726,0.722074,0.655797
10,0.343178,0.853062,0.573025,0.753,0.681701,0.710766,0.703457,0.66125
11,0.318755,0.864563,0.594883,0.761,0.682603,0.726046,0.683511,0.681698
12,0.290545,0.87925,0.627696,0.7375,0.659754,0.707954,0.676862,0.643489
13,0.277605,0.884312,0.642766,0.742,0.676286,0.700949,0.716755,0.640143
14,0.256363,0.8925,0.682858,0.7515,0.654141,0.706575,0.625,0.686131
15,0.227027,0.9065,0.680763,0.7305,0.662069,0.684487,0.702128,0.626335
16,0.206411,0.915312,0.742396,0.719,0.663876,0.69352,0.738032,0.603261
17,0.19055,0.92325,0.836582,0.7385,0.638563,0.696926,0.614362,0.664748
18,0.176938,0.930312,0.858553,0.726,0.63172,0.668576,0.625,0.638587
19,0.157473,0.939813,0.87291,0.7295,0.659534,0.668837,0.696809,0.626045
20,0.139988,0.94675,0.898872,0.7225,0.648512,0.6763,0.680851,0.619105
21,0.122103,0.95275,0.911246,0.728,0.661692,0.668697,0.707447,0.621495
22,0.117719,0.956,0.981856,0.731,0.643236,0.668124,0.644947,0.641534
23,0.099794,0.964187,1.082683,0.7155,0.630759,0.660651,0.646277,0.61597
24,0.103117,0.961625,1.048027,0.708,0.644336,0.655713,0.703457,0.594382
25,0.099414,0.963313,1.09088,0.724,0.637319,0.664573,0.644947,0.62987
26,0.096243,0.96325,1.162879,0.7305,0.639465,0.665572,0.635638,0.643338
27,0.073002,0.974875,1.15767,0.7155,0.635956,0.656998,0.660904,0.612824
